playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
croucbi02,4,3,0,1,0,0,0,8,5,50,4,7,159,60,10,52,55,13.379999999999999,66,NULL
crumlge01,0,1,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cunnibi01,42,90,16,59,16,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
danekpa01,0,0,0,0,0,0,0,0,0,3,0,0,14,7,1,6,5,4.2,8,NULL
denneto01,4,7,2,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
diamosc01,1,2,0,0,0,0,0,19,27,59,1,0,400,172,41,86,161,41.05,192,NULL
dimicfr01,0,0,0,0,0,0,0,0,0,4,0,0,5,5,2,2,1,9.64,5,NULL
dobbeda01,52,90,12,49,5,5,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
donnech01,83,186,36,86,5,1,7,0,0,1,0,0,0,0,0,0,0,0,0,NULL
dottedu01,27,74,15,33,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durhajo02,25,38,2,20,1,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellinbr01,0,0,0,0,0,0,0,1,1,16,0,0,45,15,5,17,16,3.21,21,NULL
encarju01,618,1264,242,667,127,59,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
escoblu01,0,0,0,0,0,0,0,0,0,4,0,0,10,5,1,4,2,7.94,5,NULL
farrejo03,0,0,0,0,0,0,0,36,46,116,13,0,732,354,72,250,355,49.96,383,NULL
fickjo01,0,0,0,0,0,0,0,0,0,4,0,0,3,2,0,3,2,3.38,2,NULL
fittepa01,4,3,0,1,0,0,0,1,3,25,3,0,110,43,1,39,34,7.62,56,NULL
foremha01,0,0,0,0,0,0,0,0,0,6,0,0,10,4,0,9,4,5.93,6,NULL
fowlede01,817,1306,253,517,149,68,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
foxch01,1,3,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fritzha01,44,96,13,39,6,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gandich01,449,1176,173,557,153,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gileske01,0,0,0,0,0,0,0,14,18,357,0,115,282,107,28,110,478,30.19,121,NULL
gonzaal04,0,1,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
graffma99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
griffha01,1,7,0,0,0,0,0,0,6,19,1,0,100,55,4,40,31,50.230000000000004,77,NULL
hackeer01,0,0,0,0,0,0,0,0,1,9,0,0,22,8,2,8,11,11.59,9,NULL
hafeyto01,38,67,12,28,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
haislji01,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,3,0,6,4,NULL
harpebi01,0,0,0,0,0,0,0,0,0,2,0,0,9,6,0,4,6,6.75,9,NULL
hartmi02,7,17,2,17,1,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hartsro01,138,266,30,59,14,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hehlja01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NULL
hillri01,4,29,5,13,0,0,0,74,52,324,4,0,940,479,136,445,1185,64.74,507,NULL
hoseyst01,6,15,2,7,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hubbagl01,545,1084,214,448,35,35,53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
huffda01,1,1,0,0,0,0,0,25,30,120,1,0,463,226,59,132,234,67.92,256,NULL
irvinda01,0,0,0,0,0,0,0,4,5,41,0,0,71,40,3,33,27,16.78,43,NULL
jackslu01,1,0,0,0,0,0,0,16,6,253,0,19,283,128,30,118,284,36.769999999999996,137,NULL
johnsre02,518,1014,215,408,41,29,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
junkja01,0,0,0,0,0,0,0,0,1,4,0,0,20,7,5,2,10,3.86,11,NULL
kelleha01,16,50,9,25,0,0,0,42,47,146,43,5,812,365,51,244,230,52.39000000000001,437,NULL
kieboca01,45,70,7,31,0,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kildupe01,163,374,62,159,28,15,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kremeji01,7,8,1,2,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kuheljo01,1236,2212,412,1049,178,90,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
landrce01,30,25,3,7,27,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lansfca01,1007,2074,332,874,224,104,45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
lavigar01,10,14,2,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
leblawa01,6,30,1,3,0,0,0,46,49,258,0,3,977,470,150,283,671,103.35,495,NULL
lehrcl01,2,4,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
leicejo01,0,0,0,0,0,0,0,7,6,48,1,0,87,54,12,37,58,20.48,57,NULL
lepcite01,233,512,91,251,11,15,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lezcaca01,16,19,4,14,1,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
liddldo01,9,17,0,5,0,0,0,28,18,117,13,4,397,178,42,203,198,22.68,203,NULL
lindgja01,0,0,0,0,0,0,0,0,0,7,0,0,5,4,3,4,8,5.14,4,NULL
mackco01,392,659,79,265,127,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
maddoga01,777,1802,337,754,248,92,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
maggeha02,12,25,3,19,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
malonbi01,294,585,54,177,155,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mapleho01,6,10,0,7,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mccrato01,484,972,149,404,143,68,48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mcgraho01,0,2,0,0,0,0,0,1,0,4,0,0,22,15,2,7,5,7.11,17,NULL
michajo01,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,1,1,10.13,3,NULL
millebo04,8,33,1,8,0,0,0,69,81,694,7,51,1487,581,101,608,895,79.98000000000002,679,N
milleed02,21,39,5,12,4,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
molesca01,0,1,0,0,0,0,0,0,2,4,1,0,33,26,1,15,7,14.63,34,NULL
molynvi01,0,0,0,0,0,0,0,1,0,13,0,0,21,16,0,28,5,8.29,19,NULL
moranmi01,597,1222,209,351,123,45,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
munizma01,0,0,0,0,0,0,0,0,1,5,0,0,9,8,2,8,6,6.97,8,NULL
murphdo01,102,178,46,119,7,4,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ordento01,0,2,0,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
osterbi01,0,1,0,0,0,0,0,0,1,8,0,0,19,11,2,12,5,6.32,15,NULL
palmeed01,7,11,1,5,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
patteda02,0,0,0,1,0,0,0,11,9,142,0,11,223,105,24,119,142,34.230000000000004,119,NULL
patteda03,0,1,0,0,0,1,0,4,1,36,0,6,62,31,5,22,34,5.26,35,NULL
perazos01,0,0,0,0,0,0,0,5,7,19,1,0,98,53,10,37,61,5.55,62,NULL
phelale99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
pinelba01,327,723,101,298,71,80,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
popovpa01,176,403,42,134,4,10,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
pruiete01,2,9,2,1,0,0,0,4,18,48,7,5,221,73,2,80,82,5.1,103,NULL
pruitau01,0,0,0,0,0,0,0,12,9,73,0,5,229,111,27,50,152,23.04,121,NULL
radmary01,5,15,4,10,1,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ramirjo02,0,0,0,0,0,0,0,5,9,124,0,0,106,64,13,72,111,55.78999999999999,74,NULL
ramosbo01,20,44,7,17,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
reesst01,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,4,1,0,0,NULL
reyesvi01,120,241,38,73,31,7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
riverse01,1,7,2,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
roberra01,1,1,0,0,1,0,0,0,2,3,0,0,21,12,0,3,2,7.71,14,NULL
robinch02,1,2,0,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
robinde02,21,49,7,8,4,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rodrima01,0,0,0,0,0,0,0,3,3,20,0,1,18,12,3,12,16,6.11,18,NULL
rondehe01,28,56,7,37,9,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rondohe01,0,1,0,0,0,0,0,24,20,444,0,92,390,169,50,134,441,31.189999999999998,184,NULL
sanchfr01,434,1012,215,371,13,9,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
sandlmi01,34,107,19,31,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schlitr01,0,0,0,0,0,0,0,1,0,16,0,0,21,10,1,15,16,6.949999999999999,11,NULL
schlogu01,0,1,0,0,0,0,0,0,1,15,0,0,23,15,2,6,8,7.64,16,NULL
shaveje01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NULL
shawji01,31,86,15,22,0,0,0,84,98,287,96,17,1446,546,28,688,767,29.889999999999997,674,NULL
stearjo01,334,696,152,312,91,51,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
sutthja01,21,35,5,12,2,0,0,32,40,89,57,0,671,259,10,291,198,35.19,382,NULL
talbofr01,24,42,6,29,1,0,0,38,56,195,12,1,844,391,96,334,449,52.620000000000005,431,NULL
tatumji01,16,39,7,29,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
terryra01,22,95,8,26,0,0,0,107,99,338,75,11,1748,744,216,446,1000,58.47999999999999,844,NULL
troncra01,0,0,0,1,0,0,0,9,12,204,0,6,243,101,21,84,159,22.560000000000002,117,NULL
vanceda01,68,146,23,75,1,0,0,197,140,442,216,11,2809,1068,132,840,2045,83.87,1246,Y
walberu01,78,162,26,84,2,1,0,155,141,544,140,32,2795,1223,163,1031,1085,73.83000000000001,1423,N
walketi01,696,1423,244,679,129,47,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
walketo01,15,17,0,1,2,0,0,24,16,48,35,0,377,111,5,97,94,11.11,154,NULL
whitede03,1125,1934,378,846,346,98,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
whiteri01,1,4,1,1,0,0,0,42,54,613,0,16,930,425,91,289,542,80.61999999999999,485,NULL
whittpo01,440,978,145,451,116,53,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
willimi03,7,17,2,7,1,0,0,32,54,468,1,144,764,380,89,343,584,64.19,416,NULL
williot01,48,113,13,34,24,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wilsoar02,2,4,0,1,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ziemst01,0,0,0,0,0,0,0,0,1,2,0,0,4,2,0,1,0,7.71,3,NULL
bellast01,52,69,9,43,5,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hoffmhi01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
holliho01,45,69,4,33,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kavan01,3,6,1,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
libbyst01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ryderto01,4,7,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
waterfr01,81,101,9,38,11,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsri01,1,4,0,0,0,0,0,2,5,11,3,0,63,25,1,24,25,3.59,30,NULL
alstoga01,0,0,0,0,0,0,0,1,0,6,0,0,9,6,1,3,5,9,6,NULL
bakerne01,0,1,0,2,0,0,0,0,0,5,0,0,27,11,2,7,3,5.71,17,NULL
ballar01,7,16,2,8,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
baneydi01,0,2,0,0,0,0,0,4,1,42,0,3,98,43,7,30,38,12.280000000000001,45,NULL
bautaed01,0,3,0,0,0,0,0,6,6,97,0,11,148,72,14,70,89,27.270000000000003,77,NULL
belinst01,1,4,1,3,0,0,0,41,37,585,0,79,590,316,85,285,622,68.07,336,NULL
belljo02,358,626,129,397,4,11,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
berlyja01,3,10,0,5,0,0,0,10,13,65,6,2,245,120,17,98,66,22.18,132,NULL
biittla01,310,861,144,354,10,12,36,0,0,1,0,0,5,6,3,1,3,40.5,6,NULL
billibr02,0,0,0,0,0,0,0,0,0,5,0,0,17,12,3,7,14,26.1,14,NULL
blashja01,35,51,9,22,4,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bluhmre01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bonilbo01,1084,2010,408,1173,45,57,128,0,0,1,0,0,3,2,1,1,0,18,2,N
boonebo01,679,1838,303,826,38,50,90,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
bowensa01,141,287,48,143,25,13,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bowieji01,0,3,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bronsji01,0,0,0,0,0,0,0,1,7,45,0,3,110,57,11,37,45,16.01,61,NULL
brookhu01,656,1608,290,824,64,56,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
buicede01,0,0,0,0,0,0,0,9,11,96,0,20,145,81,19,72,157,15.09,86,NULL
bunchme01,0,0,0,0,0,0,0,1,3,18,0,0,62,38,14,21,23,17.33,38,NULL
careypa01,1,10,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
catonho01,85,184,18,53,18,9,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cedenro02,265,629,116,239,39,25,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
chandsp01,53,110,18,45,0,1,0,109,43,211,109,6,1327,468,64,463,614,35.230000000000004,549,N
clarkta01,2,7,0,2,0,0,0,9,8,78,0,1,173,95,35,65,147,14.65,106,NULL
coopemo01,50,127,16,68,0,0,0,128,75,295,128,14,1666,607,85,571,913,39.53,703,N
deitrbi01,14,21,6,7,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwardo01,69,216,33,87,1,4,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eibnebr01,24,42,10,28,0,2,1,0,0,3,0,0,7,5,2,4,4,13.5,7,NULL
ellisro01,16,38,4,10,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fanweha01,0,1,0,0,0,0,0,2,9,17,5,0,87,37,0,38,30,3.62,52,NULL
fernaju01,0,0,0,0,0,0,0,1,1,34,0,0,40,26,5,23,33,29.06,26,NULL
figuepe01,0,0,0,0,0,0,0,2,1,34,0,0,32,16,5,21,20,19.32,20,NULL
fischca01,13,38,5,10,0,0,0,46,50,191,31,11,900,423,53,372,376,71.25999999999999,473,NULL
fishere01,5,9,2,3,5,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
freemma02,11,16,1,7,0,0,0,35,28,221,0,5,616,306,63,249,383,62.169999999999995,333,NULL
georgch01,0,0,0,0,0,0,0,0,0,2,0,0,8,2,0,0,2,3,2,NULL
glinage01,0,0,0,0,0,0,0,0,1,2,0,0,9,8,2,6,1,13.5,8,NULL
gracejo01,225,442,76,172,9,17,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
greasbi01,0,0,0,0,0,0,0,0,1,3,0,0,8,6,4,4,2,13.5,8,NULL
griffke01,1129,2143,364,859,200,83,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
grimebu01,157,380,62,168,15,4,0,270,212,616,314,18,4412,1638,148,1295,1512,90.91999999999997,2048,Y
gutieri01,471,967,141,357,50,30,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hammoje01,475,824,172,423,67,30,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
harlola01,159,271,48,72,26,21,4,0,0,1,0,0,2,5,1,4,1,67.5,5,NULL
hawesro01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hernama02,36,68,11,18,2,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hicksjo01,41,92,11,39,3,6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hoppeji01,0,0,0,0,0,0,0,0,1,2,0,0,6,5,1,3,1,11.25,5,NULL
housiwa01,4,5,2,1,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hoype01,0,0,0,0,0,0,0,0,0,5,0,0,8,3,0,2,2,7.36,3,NULL
hunteed01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
imlaydo01,0,0,0,0,0,0,0,0,0,9,0,0,19,11,1,7,7,7.24,13,NULL
janssca01,0,0,0,0,0,0,0,31,29,437,0,90,518,215,52,129,395,33.19,231,NULL
jenkife01,54,148,27,85,0,1,0,284,226,664,267,7,4142,1669,484,997,3192,67.78,1853,Y
jonesga01,0,0,0,0,0,0,0,0,0,14,0,0,22,14,1,8,12,9,14,NULL
jordabr01,755,1454,267,821,119,48,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
keistbi01,400,758,133,400,131,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennead01,682,1488,288,571,179,62,43,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kerrbu01,378,903,145,333,38,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
klingru01,1,2,0,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
krausch01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
laforpe01,14,29,6,14,0,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lapoira01,60,115,10,30,9,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lavarry01,37,97,30,50,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lawsost01,0,1,0,0,0,0,0,0,0,13,0,1,13,5,1,10,13,2.81,6,NULL
leesa01,0,0,0,0,0,0,0,0,0,9,0,0,11,4,2,4,6,3.09,4,NULL
leibrch01,7,32,3,14,0,0,0,140,119,394,52,2,2390,952,172,656,1121,49.660000000000004,1068,N
lewisph01,146,429,33,130,55,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
littlbr01,126,226,37,77,8,10,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lovelri01,0,0,0,0,0,0,0,2,3,46,0,1,47,26,6,15,40,20.13,27,NULL
luderfr01,570,1344,251,642,55,8,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lyttlji01,71,176,37,70,4,15,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madissc01,21,27,12,11,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
marcush01,6,17,5,8,0,0,0,61,48,195,1,1,957,450,140,314,836,34.15,474,NULL
marquro01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mastewa01,0,0,0,0,0,0,0,0,0,8,0,1,27,14,0,13,3,44.55,15,NULL
mayermi01,0,0,0,0,0,0,0,10,8,174,0,5,193,102,28,68,203,55.84,108,NULL
mcavowi01,38,134,18,53,6,2,0,0,0,1,0,0,1,1,1,0,0,13.5,1,NULL
mccarbi01,1,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mchugco01,1,2,0,0,0,0,0,64,44,247,1,1,819,362,96,244,845,50.57999999999999,385,NULL
montgmo01,2,3,1,3,0,0,0,6,3,12,1,0,71,24,2,20,36,5.15,26,NULL
moriabi01,1,4,1,1,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
murphda01,2,3,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
naylojo01,70,146,31,59,3,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
nelsojo02,2,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
nenro01,0,1,0,0,0,0,0,45,42,643,0,314,607,237,51,260,793,37.660000000000004,266,N
nichofr02,112,247,34,107,21,17,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
norbejo01,0,0,0,0,0,0,0,4,3,78,0,1,61,35,8,51,65,16.72,36,NULL
otsukak01,0,0,0,0,0,0,0,13,15,236,0,39,190,63,12,80,217,9.959999999999999,71,NULL
pappajo01,0,0,0,1,0,0,0,0,1,2,1,0,22,14,0,6,3,10.5,16,NULL
peelho01,48,100,15,44,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
phelpto01,1,1,0,0,0,0,0,4,5,75,0,1,129,58,11,47,85,13.39,64,NULL
portoar01,11,26,2,11,0,0,0,38,57,166,33,2,778,392,82,320,338,37.36,431,NULL
posselo01,0,1,0,1,0,0,0,2,5,15,1,0,62,30,6,24,22,25.96,33,NULL
raabebr01,4,6,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rainela01,40,64,14,16,5,3,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ramirsa01,0,0,0,0,0,0,0,0,0,4,0,0,6,3,1,2,1,8.1,3,NULL
ramosdo01,109,261,34,85,6,9,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ramsdwi01,5,22,2,4,0,0,0,24,39,111,18,5,455,204,46,215,240,24.96,246,NULL
