playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
dykstle01,4559,802,1298,81,404,285,503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
dylerjo01,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dysonja01,2317,361,573,21,170,250,434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dysonsa01,2,0,0,0,0,0,0,24,23,376,0,59,365,146,31,129,310,86.04,164,NULL
eaddydo01,1,3,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eadesry01,0,0,0,0,0,0,0,0,1,8,0,0,11,3,2,6,10,3.52,3,NULL
eaganbi01,377,66,90,4,50,26,66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eagantr01,30,2,4,0,4,1,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eaglebi01,13,0,4,0,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eaklech01,7,0,2,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
earlear01,51,2,8,0,3,0,28,12,20,223,1,14,400,190,35,184,310,67.17000000000002,240,NULL
earlebi01,465,102,133,6,74,41,36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
earlebi02,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,0,NULL
earleto01,114,15,23,0,8,1,26,18,24,91,15,5,349,151,27,143,104,23.709999999999997,183,NULL
earlho01,513,78,127,8,68,20,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
earlsc01,35,3,4,0,1,1,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
earlyja01,2208,216,532,32,264,7,259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
earnsge01,704,61,162,3,70,1,125,127,93,319,115,12,1981,933,142,809,1002,55.309999999999995,1063,N
easleda01,5484,735,1386,163,684,114,935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
easleed01,6,0,0,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
easlelo01,3,0,0,0,0,0,2,2,1,27,0,2,31,22,6,24,27,9.85,23,NULL
easlemi01,3677,465,1078,118,522,20,696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
easonma01,356,17,43,0,15,2,81,36,73,125,90,1,1027,362,20,291,274,19.41,515,NULL
eastca01,7,1,2,0,2,0,1,0,0,1,0,0,6,6,0,2,1,16.2,6,NULL
eastehe01,1129,141,203,9,92,43,127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
easteja01,62,2,10,0,3,0,16,23,33,321,0,14,663,314,48,319,350,86.92999999999999,360,NULL
eastelu01,1725,256,472,93,340,1,293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eastepa01,200,25,55,4,26,2,44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eastero01,33,1,7,1,2,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eastete01,2020,215,607,8,261,42,104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eastha01,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
easthu01,24,4,4,1,3,0,8,2,6,19,1,0,85,38,5,41,27,18.63,55,NULL
eastoja01,238,31,42,0,20,15,20,26,29,76,46,2,498,239,14,262,246,30.750000000000004,360,NULL
eastojo01,3,0,0,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eastwra01,56,0,4,0,1,0,34,28,27,326,0,68,519,193,38,156,295,34.14,215,NULL
eatonad01,341,30,66,3,26,5,113,71,68,209,3,0,1253,647,167,448,855,58.21,688,NULL
eatonad02,3026,506,863,56,272,81,576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eatoncr01,0,0,0,0,0,0,0,0,0,5,0,0,8,3,0,3,4,2.7,3,NULL
eatonze01,42,3,9,2,12,0,8,4,2,23,0,0,67,34,2,48,19,9.79,40,NULL
eavega01,6,0,0,0,0,0,3,2,3,16,0,0,49,22,5,35,25,14.510000000000002,24,NULL
eavesva01,35,0,4,0,1,0,12,4,8,24,6,0,105,54,7,70,46,29.05,62,NULL
eayrsed01,271,32,83,1,26,4,23,1,2,11,0,0,53,27,1,27,13,25.08,34,NULL
ebbetch99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ebertde01,1,0,0,0,0,0,1,0,1,5,0,1,9,5,2,5,4,5.63,5,NULL
ebrighi01,59,7,15,1,6,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eccleha01,6,1,1,0,0,0,1,0,1,5,0,1,18,11,2,6,13,4.71,16,NULL
echevan01,543,70,152,21,90,1,104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
echoljo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eckener01,0,0,0,0,0,0,0,1,0,27,0,0,23,10,1,17,25,8.5,11,NULL
eckeral01,4,0,1,0,0,0,0,0,2,18,0,0,40,27,3,14,7,28.36,30,NULL
eckerch01,18,0,2,0,1,0,9,0,3,25,1,0,86,36,8,27,22,13.379999999999999,45,NULL
eckerde01,181,9,24,3,12,0,84,197,171,1071,100,390,3076,1278,347,738,2401,86.76,1382,Y
eckhaox01,52,6,10,1,7,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eckstda01,5041,701,1414,35,392,123,418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
eddych01,0,0,0,0,0,0,0,0,0,6,0,0,7,3,0,2,2,7.36,3,NULL
eddydo01,1,0,1,0,0,0,0,0,2,29,0,0,29,9,3,25,23,4.6899999999999995,10,NULL
eddyst01,0,0,0,0,0,0,0,1,1,7,0,0,36,17,1,20,7,4.73,19,NULL
edeleed01,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,6,0,27,3,NULL
edelejo01,7,0,2,0,0,0,2,2,0,27,0,0,56,34,5,11,26,18.86,34,NULL
edelmjo01,0,0,0,0,0,0,0,0,0,5,0,0,7,7,0,8,3,11.12,7,NULL
edench01,935,118,244,4,77,NULL,26,1,3,6,1,0,34,17,1,6,8,11.17,22,NULL
edenfke01,0,0,0,0,0,0,0,0,0,9,0,0,25,11,3,7,10,14.64,12,NULL
edenmi01,25,1,2,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edensto01,6,0,0,0,0,0,5,19,12,182,0,6,315,134,20,123,182,33.989999999999995,145,NULL
edgebu01,0,0,0,0,0,0,0,3,4,9,1,0,60,30,6,24,19,5.23,32,NULL
edgerbi01,0,0,0,0,0,0,0,1,2,17,0,0,31,11,2,10,11,18.9,14,NULL
edginjo01,1,0,0,0,0,0,1,4,4,177,0,2,113,50,13,52,116,18.53,54,NULL
edingst01,53,4,16,0,12,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edlefst01,2,0,0,0,0,0,1,0,1,27,0,0,37,20,3,16,15,14.23,20,NULL
edlerda01,334,34,72,6,36,12,53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edmanto01,326,59,99,11,36,15,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edmonbo01,83,6,16,0,2,0,18,0,1,2,1,0,10,5,0,2,0,4.5,8,NULL
edmonbr01,23,0,4,0,2,0,9,9,12,121,0,1,182,94,21,81,98,13.95,103,NULL
edmoned01,5,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edmonge01,4,0,1,0,0,0,2,0,0,8,0,0,22,15,1,8,3,29.25,15,NULL
edmonji01,6858,1251,1949,393,1199,67,1729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
edmonpa01,29,3,5,0,1,0,8,1,6,14,1,0,72,36,5,39,46,3.7,36,NULL
edmonsa01,2,0,0,0,0,0,2,0,0,1,0,0,8,3,0,1,0,9,3,NULL
edwar01,5,1,1,0,0,0,0,0,1,1,0,0,4,1,0,0,0,4.5,6,NULL
edwarbr01,1675,191,429,39,241,9,179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarca01,3,1,0,0,0,0,3,9,8,194,0,2,95,70,15,100,236,51.459999999999994,74,NULL
edwarda01,640,95,152,14,73,12,147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwardo01,906,69,216,15,87,1,109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarfo01,42,4,2,0,2,0,13,6,9,56,4,0,193,90,4,84,60,41.97,108,NULL
edwarha01,2191,285,613,51,276,9,264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
edwarji01,184,6,24,0,9,0,36,26,37,145,23,4,666,284,18,278,211,35.01,360,NULL
edwarjo01,4577,430,1106,81,524,15,635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
edwarjo02,0,0,0,0,0,0,0,2,0,49,0,0,36,17,8,31,46,19.07,19,NULL
edwarma01,310,48,80,2,23,21,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarmi01,879,94,220,2,49,38,77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarmi02,259,24,63,3,15,1,40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarra01,5,0,0,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarsh01,1,0,0,0,0,0,1,0,0,1,0,0,4,1,0,1,1,3,1,NULL
edwarwa01,0,0,0,0,0,0,0,5,5,62,0,2,110,47,9,61,84,10.76,56,NULL
eellsha01,32,2,6,0,1,0,17,4,5,14,6,0,77,25,1,48,35,2.61,39,NULL
eenhoro01,67,7,16,1,10,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eflinza01,138,9,21,1,5,0,79,25,31,78,4,0,448,220,72,114,318,20.189999999999998,244,NULL
eganbe01,352,21,58,0,30,3,37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
egandi01,3080,374,767,4,292,167,237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
egandi02,5,0,0,0,0,0,4,1,2,74,0,2,109,58,13,41,68,20.25,66,NULL
eganji01,115,15,23,0,10,NULL,21,4,6,12,10,0,133,46,2,24,20,4.14,79,NULL
eganri01,3,0,0,0,1,0,0,0,0,1,0,0,8,6,1,2,2,10.8,6,NULL
eganto01,979,74,196,22,91,2,336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eganwi01,96,6,10,0,1,1,30,8,26,42,27,0,309,119,4,72,52,11.02,150,NULL
egberja01,0,0,0,0,0,0,0,0,0,3,0,0,8,8,1,2,0,27,8,NULL
egeco01,1,0,1,0,0,0,0,1,0,18,0,0,16,5,2,5,11,13.04,5,NULL
eggerel01,3,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eggleda01,2544,491,697,0,242,46,162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eglofbr01,0,0,0,0,0,0,0,0,0,6,0,0,8,3,0,4,8,4.76,3,NULL
ehmkeho01,1009,71,210,0,73,5,111,166,166,427,199,14,2873,1174,103,1042,1030,68.89,1425,N
ehretre01,1265,117,274,4,140,15,142,139,167,362,260,4,3172,1229,63,841,848,45.99,1881,NULL
ehrharu01,173,15,37,1,12,1,48,22,34,193,22,10,633,271,26,200,128,24.17,324,NULL
eibelha01,46,4,8,0,6,1,6,0,0,3,0,0,10,4,0,3,5,3.48,4,NULL
eibnebr01,220,24,42,8,28,0,67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eicheju01,136,3,14,0,4,2,65,26,36,125,14,0,575,275,50,283,281,34.339999999999996,312,NULL
eichhma01,2,0,0,0,0,0,1,48,43,563,0,32,825,295,49,270,640,40.58,328,NULL
eichrik01,516,51,121,0,51,3,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eickhje01,121,8,15,0,7,0,40,21,30,80,0,1,437,203,70,126,396,23.47,219,NULL
eilanda01,22,2,2,1,2,0,8,12,27,92,0,0,465,238,46,118,153,71.32,274,NULL
eilerda01,9,0,1,0,0,0,3,8,6,81,0,3,146,61,14,29,52,29.580000000000002,68,NULL
einerda01,0,0,0,0,0,0,0,0,0,11,0,0,16,5,1,4,3,3.55,9,NULL
eischjo01,28,4,5,0,0,0,12,11,9,324,0,3,297,121,25,139,244,96.86000000000001,148,NULL
eisenha01,123,11,26,0,4,0,39,25,27,165,11,14,550,204,30,114,157,46.96,242,NULL
eisenja01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,NULL
eisenji01,3995,492,1160,52,477,105,435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
eiteled01,27,3,5,0,4,0,7,1,6,9,6,0,84,47,3,42,24,28.66,74,NULL
ekstrmi01,2,0,0,0,0,0,1,0,3,51,0,0,69,38,6,26,45,23.46,39,NULL
eland01,3,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elartsc01,166,13,23,0,3,0,53,56,61,232,4,3,1107,626,192,418,698,69.92999999999999,675,NULL
elberki01,4561,647,1235,10,535,213,160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
elbersc01,6,1,1,0,1,0,2,4,3,127,0,2,87,38,10,42,94,37.24,38,NULL
elderda01,0,0,0,0,0,0,0,1,3,19,0,0,23,13,3,18,26,22.419999999999998,15,NULL
elderge01,44,9,11,0,2,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elderhe01,1,0,0,0,0,0,0,0,0,1,0,0,4,3,0,5,0,8.1,3,NULL
eldrebr01,276,31,56,15,34,1,109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eldreca01,72,7,8,0,4,0,39,86,74,341,19,9,1340,672,173,576,939,68.21,716,NULL
eliale01,212,17,43,3,25,0,45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eliasro01,7,0,1,0,0,0,2,22,24,126,1,14,364,171,44,148,325,36.19,194,NULL
elkope01,52,3,9,0,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellamro01,98,13,14,1,6,3,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellerfr01,1453,179,389,4,152,12,136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellerho01,308,24,68,1,29,5,60,60,40,160,52,5,806,251,19,213,381,15.04,313,NULL
ellicjo01,487,77,106,0,2,1,4,0,1,1,0,0,1,1,0,1,0,3,1,NULL
ellinbr01,0,0,0,0,0,0,0,1,1,16,0,0,45,15,5,17,16,3.21,21,NULL
ellinbr02,2,0,0,0,0,0,1,7,4,97,0,0,92,53,10,64,98,12.58,59,NULL
ellioal01,182,21,44,2,29,3,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elliobo01,7141,1064,2061,170,1195,60,604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
ellioca01,28,5,7,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elliocl01,45,6,9,1,2,1,10,3,3,22,7,6,115,41,6,38,47,10,59,NULL
elliodo01,1,0,0,0,0,0,1,0,1,31,0,0,33,12,3,22,27,3.27,12,NULL
ellioge01,13,1,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elliogl01,21,0,2,0,0,0,7,4,5,34,1,1,93,41,11,39,25,11.690000000000001,46,NULL
ellioha01,89,6,12,0,2,0,49,11,24,120,4,4,453,249,22,174,90,29.05,295,NULL
ellioha02,176,15,45,2,18,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellioju01,416,26,68,4,37,0,121,63,74,252,51,12,1338,569,70,414,453,82.74000000000001,687,N
elliola01,437,53,103,15,56,1,105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elliora01,288,31,62,8,35,0,57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellioro01,402,36,97,1,44,5,23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisaj01,1948,194,466,44,229,2,414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisba01,348,32,75,1,39,9,55,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisbe01,16,0,1,0,0,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisch01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,NULL
ellisdo01,489,42,65,0,23,4,201,138,119,345,71,1,2067,817,140,674,1136,61.46000000000001,958,N
ellisge01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,NULL
ellisja01,554,89,139,8,35,22,88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisji01,5,0,1,0,2,0,3,1,1,10,0,0,27,7,1,12,8,4.93,8,NULL
ellisjo01,2672,259,699,69,391,6,403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisma01,5117,690,1343,105,550,82,801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisro01,166,16,38,0,10,0,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisro02,26,2,4,0,1,0,12,7,7,29,0,0,138,79,20,48,54,24.25,81,NULL
ellisru01,1985,279,517,13,199,58,246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellissa01,299,19,31,0,7,0,134,63,58,229,35,18,967,463,118,378,677,32.019999999999996,503,NULL
ellsbja01,4846,749,1376,104,512,343,737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellswdi01,673,32,59,0,22,0,322,115,137,407,87,5,2274,890,194,595,1140,68.2,1033,NULL
ellswst01,0,0,0,0,0,0,0,1,6,8,0,0,47,27,7,16,16,6.75,29,NULL
elmorja01,465,37,100,4,37,4,80,0,0,2,0,0,3,1,1,0,0,9,1,NULL
elmorve01,17,2,3,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elshro01,404,55,106,0,39,24,44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elsteke01,2844,332,648,88,376,14,562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
elstodo01,124,6,19,0,3,0,30,49,54,450,2,63,702,310,80,327,519,43.71999999999999,354,NULL
elvirna01,0,0,0,0,0,0,0,0,0,4,0,0,6,3,0,5,6,5.4,3,NULL
elybo01,5167,656,1333,24,657,165,292,0,5,9,4,1,77,39,1,34,32,42.22,67,NULL
elyha01,3,0,0,0,0,0,1,0,1,1,1,0,14,6,0,7,0,7.71,9,NULL
elyjo01,30,1,2,0,1,0,15,4,13,25,0,0,123,73,14,51,92,30,75,NULL
emausbr01,37,2,6,0,1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
embreal01,3,0,0,0,0,0,2,39,45,882,0,25,744,395,95,293,691,99.92999999999999,429,NULL
embrere01,223,19,37,0,18,0,43,31,48,141,29,1,653,292,50,330,286,41.78999999999999,334,NULL
embresl01,0,1,0,0,0,0,0,0,0,1,0,0,7,3,0,2,1,10.13,6,NULL
emersch01,19,2,4,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
emeryca01,19,0,3,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
emerysp01,3,3,2,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
emigch01,3,0,0,0,0,0,1,0,1,1,1,0,12,7,1,7,1,7.88,17,NULL
emmerbo01,24,3,2,0,0,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
emmerfr01,313,30,57,0,20,2,57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
emmersl01,25,1,3,0,1,0,2,4,4,33,1,0,117,56,9,33,28,9.36,57,NULL
emslibo01,355,42,66,0,4,NULL,NULL,44,44,91,85,0,775,281,9,165,362,16.490000000000002,507,NULL
encaran01,198,23,50,3,15,3,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
encared01,6881,1080,1807,414,1242,61,1372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
encarju01,4685,618,1264,156,667,127,853,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
encarlu01,0,0,0,0,0,0,0,0,0,4,0,0,14,9,1,4,8,7.84,10,NULL
encarma01,69,3,14,0,3,2,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
endertr01,0,0,0,0,0,0,0,0,1,9,0,0,14,11,2,5,5,10.61,13,NULL
endicbi01,20,2,4,0,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
engelad01,957,109,206,18,76,27,324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
engeljo01,104,7,7,0,0,0,43,17,23,102,10,4,344,151,6,242,151,40.43,199,NULL
engelst01,16,1,3,1,4,0,7,1,5,11,1,1,61,32,10,26,29,5.57,36,NULL
englech01,235,41,59,0,15,1,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
englecl01,2822,373,748,12,318,128,221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
engleda01,1643,201,431,31,181,5,190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
engleri01,0,0,0,0,0,0,0,0,0,1,0,0,6,4,0,1,2,18,4,NULL
englich01,136,10,39,1,13,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
engligi01,791,74,194,8,90,5,78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
englije01,0,0,0,0,0,0,0,0,0,7,0,0,10,3,0,2,4,3.86,3,NULL
engliwo01,4746,801,1356,32,422,57,536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ennisde01,7254,985,2063,288,1284,45,719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
ennisjo01,4,0,1,0,0,0,1,0,0,16,0,2,37,24,4,11,22,21.16,25,NULL
ennisru01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ennsdi01,2,0,1,0,0,0,1,0,0,2,0,0,7,3,2,1,2,6.75,4,NULL
enrigba01,45,2,10,1,8,0,11,7,13,31,0,0,166,92,34,52,76,39.010000000000005,92,NULL
enrigge01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
enrigja01,1,0,0,0,0,0,0,0,1,1,0,0,5,3,0,3,1,5.4,5,NULL
ensbemo01,2204,340,579,110,347,22,436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ensje01,186,25,54,1,24,5,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
ensmu01,6,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
enwrich01,7,1,1,0,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
enyarte01,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,4,2,16.2,6,NULL
enzenja01,92,10,16,0,8,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
